Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.982358,-0.00653932,-0.0120816,0.186504,0.00193807,0.0130203,0.00811903,0.00248372,0.00113377,-0.0314507,-1.49797e-05,-5.92227e-05,1.51788e-06,0,0,-0.00136704,0.203458,0.00195935,0.434775,0,0,0,0,0,9.16622e-06,0.000144536,0.000144561,0.000252506,0.0482851,0.0482828,0.0268443,0.046623,0.0466227,0.0667864,4.46483e-09,4.46791e-09,7.27805e-09,0,0,6.45462e-08,0,0,0,0,0,0,0,0
11485000,0.982382,-0.00644696,-0.0120552,0.186382,0.000104931,0.0132178,0.00980937,0.00253849,0.00246718,-0.0283068,-1.49761e-05,-5.92238e-05,1.64156e-06,0,0,-0.00136793,0.203458,0.00195935,0.434775,0,0,0,0,0,9.12132e-06,0.000152413,0.000152441,0.000251333,0.057013,0.0570097,0.0263776,0.051498,0.0514976,0.0672924,4.46483e-09,4.46793e-09,7.07041e-09,0,0,6.38194e-08,0,0,0,0,0,0,0,0
11585000,0.98238,-0.00662519,-0.0120116,0.18639,0.0017347,0.0118426,0.0103247,0.00217204,0.00196059,-0.0270138,-1.44588e-05,-5.94745e-05,1.47565e-06,0,0,-0.00136867,0.203458,0.00195935,0.434775,0,0,0,0,0,9.07584e-06,0.000139342,0.000139364,0.000250111,0.0525737,0.0525712,0.0247216,0.0452097,0.0452094,0.0667581,3.93147e-09,3.93407e-09,6.86771e-09,0,0,6.3176e-08,0,0,0,0,0,0,0,0
11685000,0.982389,-0.0065821,-0.0119552,0.186348,0.00170884,0.0149332,0.0120835,0.00235273,0.00329665,-0.0268234,-1.44573e-05,-5.94765e-05,1.55427e-06,0,0,-0.0013683,0.203458,0.00195935,0.434775,0,0,0,0,0,9.03422e-06,0.00014659,0.000146614,0.000248842,0.0619253,0.0619226,0.0241907,0.0508812,0.0508807,0.0674378,3.93148e-09,3.9341e-09,6.67009e-09,0,0,6.26115e-08,0,0,0,0,0,0,0,0
11785000,0.982415,-0.0068189,-0.011896,0.186206,0.000346489,0.0129996,0.0129017,0.00183891,0.00125809,-0.0241228,-1.34781e-05,-5.99659e-05,2.1813e-06,0,0,-0.00136874,0.203458,0.00195935,0.434775,0,0,0,0,0,8.98831e-06,0.00013011,0.000130127,0.00024752,0.0555158,0.0555139,0.0226672,0.0447873,0.044787,0.0669261,3.38191e-09,3.38404e-09,6.47715e-09,0,0,6.21115e-08,0,0,0,0,0,0,0,0
11885000,0.982408,-0.00689815,-0.0117913,0.186248,0.00263102,0.0138045,0.0119585,0.00191588,0.00255369,-0.0228221,-1.34862e-05,-5.9959e-05,1.81059e-06,0,0,-0.00136879,0.203458,0.00195935,0.434775,0,0,0,0,0,8.94016e-06,0.000136589,0.00013661,0.000246174,0.0651009,0.0650988,0.022103,0.0511431,0.0511426,0.0676471,3.38192e-09,3.38407e-09,6.28964e-09,0,0,6.16735e-08,0,0,0,0,0,0,0,0
11985000,0.982425,-0.00705335,-0.011862,0.186148,0.00432567,0.0138556,0.0110988,0.00279644,0.00114721,-0.0253819,-1.30539e-05,-5.98606e-05,1.93093e-06,0,0,-0.00136793,0.203458,0.00195935,0.434775,0,0,0,0,0,8.98372e-06,0.000118496,0.00011851,0.000247588,0.0569706,0.0569692,0.0208992,0.0448999,0.0448996,0.0682603,2.86125e-09,2.86296e-09,6.15213e-09,0,0,6.1379e-08,0,0,0,0,0,0,0,0
12085000,0.982409,-0.00697064,-0.0119136,0.186231,0.00560672,0.0140328,0.0137142,0.00330131,0.00250279,-0.0186587,-1.30588e-05,-5.98541e-05,1.67911e-06,0,0,-0.0013695,0.203458,0.00195935,0.434775,0,0,0,0,0,8.93885e-06,0.000124166,0.000124181,0.000246134,0.0663911,0.0663894,0.0203342,0.0517887,0.0517882,0.0689619,2.86126e-09,2.86299e-09,5.97334e-09,0,0,6.10283e-08,0,0,0,0,0,0,0,0
12185000,0.982404,-0.00690448,-0.01187,0.186264,0.00520271,0.0126124,0.0130739,0.00254903,0.00292488,-0.0170382,-1.30213e-05,-6.01355e-05,1.11182e-06,0,0,-0.00136967,0.203458,0.00195935,0.434775,0,0,0,0,0,8.87402e-06,0.000106055,0.000106064,0.000244653,0.0570901,0.0570889,0.0190854,0.0452533,0.045253,0.0683418,2.39797e-09,2.39933e-09,5.79923e-09,0,0,6.07148e-08,0,0,0,0,0,0,0,0
12285000,0.982392,-0.00695585,-0.0118547,0.186324,0.00252795,0.0116177,0.011512,0.00294603,0.00412964,-0.0164377,-1.30277e-05,-6.013e-05,8.13546e-07,0,0,-0.00136954,0.203458,0.00195935,0.434775,0,0,0,0,0,8.82314e-06,0.000110947,0.000110957,0.000243142,0.0661336,0.0661315,0.0185332,0.052516,0.0525155,0.0689474,2.398e-09,2.39937e-09,5.63039e-09,0,0,6.04416e-08,0,0,0,0,0,0,0,0
12385000,0.982404,-0.00706742,-0.011776,0.186263,0.00146009,0.00853604,0.0120191,0.00237301,0.0028477,-0.0193396,-1.26661e-05,-6.03812e-05,6.40437e-07,0,0,-0.0013687,0.203458,0.00195935,0.434775,0,0,0,0,0,8.75703e-06,9.38807e-05,9.38858e-05,0.000241606,0.0561678,0.0561663,0.0174223,0.0456694,0.0456692,0.0682581,2.00289e-09,2.00394e-09,5.46615e-09,0,0,6.01945e-08,0,0,0,0,0,0,0,0
12485000,0.982384,-0.00706923,-0.0117801,0.18637,0.00156012,0.00951404,0.0159131,0.00253177,0.00373292,-0.0173056,-1.26706e-05,-6.03771e-05,4.30926e-07,0,0,-0.00136886,0.203458,0.00195935,0.434775,0,0,0,0,0,8.71055e-06,9.80678e-05,9.80739e-05,0.000240039,0.0646286,0.0646268,0.0169,0.0531605,0.0531601,0.0687426,2.00292e-09,2.00398e-09,5.30702e-09,0,0,5.99803e-08,0,0,0,0,0,0,0,0
12585000,0.982362,-0.00722019,-0.0117421,0.186481,0.00471343,0.00347134,0.017597,0.00368045,0.00097284,-0.0160193,-1.20004e-05,-6.0363e-05,1.26089e-07,0,0,-0.00136879,0.203458,0.00195935,0.434775,0,0,0,0,0,8.65589e-06,8.26413e-05,8.26431e-05,0.000238447,0.0545264,0.0545251,0.015921,0.0460549,0.0460546,0.0679878,1.67553e-09,1.67632e-09,5.15238e-09,0,0,5.97821e-08,0,0,0,0,0,0,0,0
12685000,0.982367,-0.00719653,-0.0117531,0.186456,0.00464828,0.00171364,0.0177656,0.00409315,0.00123159,-0.0130875,-1.20027e-05,-6.03607e-05,1.46555e-08,0,0,-0.00136903,0.203458,0.00195935,0.434775,0,0,0,0,0,8.69194e-06,8.62173e-05,8.62194e-05,0.000239462,0.0624221,0.0624203,0.0156029,0.0536576,0.0536572,0.0695318,1.67558e-09,1.67638e-09,5.03954e-09,0,0,5.96553e-08,0,0,0,0,0,0,0,0
12785000,0.982428,-0.00742121,-0.0116434,0.186133,0.00602964,-0.00124886,0.0189566,0.00430058,-0.00209041,-0.0115408,-1.13378e-05,-6.03737e-05,9.52507e-07,0,0,-0.00136885,0.203458,0.00195935,0.434775,0,0,0,0,0,8.6252e-06,7.26049e-05,7.26042e-05,0.00023781,0.0525021,0.052501,0.0147378,0.0463659,0.0463657,0.0686938,1.40833e-09,1.40892e-09,4.89295e-09,0,0,5.94872e-08,0,0,0,0,0,0,0,0
12885000,0.982472,-0.00740835,-0.0115736,0.185906,0.0055786,-0.00267162,0.0198155,0.00491898,-0.00228646,-0.00820381,-1.13273e-05,-6.03829e-05,1.45259e-06,0,0,-0.00136904,0.203458,0.00195935,0.434775,0,0,0,0,0,8.56048e-06,7.56613e-05,7.56616e-05,0.000236152,0.0597869,0.0597854,0.0143041,0.0539914,0.053991,0.0689337,1.40837e-09,1.40897e-09,4.75108e-09,0,0,5.93466e-08,0,0,0,0,0,0,0,0
12985000,0.982514,-0.00741433,-0.0115529,0.18568,0.0042132,-0.00105071,0.0202068,0.00375225,-0.00173704,-0.00669396,-1.14603e-05,-6.05316e-05,1.88554e-06,0,0,-0.00136893,0.203458,0.00195935,0.434775,0,0,0,0,0,8.48976e-06,6.38344e-05,6.38314e-05,0.000234478,0.0502674,0.0502665,0.0135533,0.0465901,0.0465899,0.0680531,1.19194e-09,1.19238e-09,4.61341e-09,0,0,5.92027e-08,0,0,0,0,0,0,0,0
13085000,0.982533,-0.00742675,-0.0114722,0.185584,0.0050084,-0.000967484,0.0186487,0.00420973,-0.00179255,-0.0066969,-1.14477e-05,-6.05431e-05,2.49066e-06,0,0,-0.00136852,0.203458,0.00195935,0.434775,0,0,0,0,0,8.43785e-06,6.6457e-05,6.64551e-05,0.000232776,0.0569778,0.0569768,0.0131697,0.054173,0.0541728,0.0681684,1.19199e-09,1.19243e-09,4.48007e-09,0,0,5.90867e-08,0,0,0,0,0,0,0,0
13185000,0.982547,-0.00744864,-0.0114236,0.185514,0.00137023,-0.00276405,0.0177897,0.00128284,-0.00299586,-0.00572093,-1.13816e-05,-6.08634e-05,2.83737e-06,0,0,-0.00136835,0.203458,0.00195935,0.434775,0,0,0,0,0,8.37828e-06,5.62622e-05,5.62573e-05,0.000231074,0.0479754,0.0479746,0.0125232,0.0467277,0.0467275,0.0672603,1.01701e-09,1.01732e-09,4.35092e-09,0,0,5.89573e-08,0,0,0,0,0,0,0,0
13285000,0.982553,-0.00746423,-0.0114018,0.185481,0.000198767,-0.00373555,0.0160568,0.00129339,-0.00330555,-0.00505474,-1.1382e-05,-6.08632e-05,2.81865e-06,0,0,-0.00136819,0.203458,0.00195935,0.434775,0,0,0,0,0,8.40404e-06,5.85253e-05,5.85209e-05,0.000231827,0.0541458,0.0541448,0.0123273,0.054224,0.0542238,0.0684345,1.01707e-09,1.01739e-09,4.25683e-09,0,0,5.88855e-08,0,0,0,0,0,0,0,0
13385000,0.982548,-0.00741744,-0.0115138,0.185507,-0.000366037,-0.0024155,0.0151555,0.0010385,-0.00244654,-0.0051238,-1.14917e-05,-6.08343e-05,2.57697e-06,0,0,-0.00136796,0.203458,0.00195935,0.434775,0,0,0,0,0,8.33692e-06,4.97695e-05,4.97619e-05,0.000230085,0.0457024,0.0457017,0.0117663,0.046787,0.0467869,0.067481,8.75341e-10,8.75557e-10,4.13472e-09,0,0,5.87605e-08,0,0,0,0,0,0,0,0
13485000,0.982549,-0.00739244,-0.0114694,0.185503,0.000112148,-0.000682847,0.0159517,0.00102395,-0.00255394,-0.00631549,-1.14914e-05,-6.08348e-05,2.59192e-06,0,0,-0.00136756,0.203458,0.00195935,0.434775,0,0,0,0,0,8.27611e-06,5.1734e-05,5.17269e-05,0.000228335,0.0513566,0.051356,0.0114858,0.0541658,0.0541656,0.0674115,8.75389e-10,8.75617e-10,4.01652e-09,0,0,5.86731e-08,0,0,0,0,0,0,0,0
13585000,0.982526,-0.00740348,-0.011556,0.18562,0.00418027,-0.00115314,0.0173676,0.00395581,-0.00210574,-0.00809555,-1.14001e-05,-6.04941e-05,2.36267e-06,0,0,-0.00136705,0.203458,0.00195935,0.434775,0,0,0,0,0,8.21726e-06,4.42212e-05,4.42124e-05,0.000226583,0.0434777,0.0434773,0.0110093,0.0467784,0.0467783,0.0664575,7.60127e-10,7.60276e-10,3.90212e-09,0,0,5.85482e-08,0,0,0,0,0,0,0,0
13685000,0.982561,-0.00734316,-0.0114661,0.185439,0.00343539,-0.00269474,0.0169956,0.00432886,-0.00229945,-0.00564201,-1.13939e-05,-6.04995e-05,2.65571e-06,0,0,-0.00136711,0.203458,0.00195935,0.434775,0,0,0,0,0,8.14791e-06,4.59387e-05,4.59305e-05,0.000224844,0.0486939,0.0486932,0.0107793,0.054019,0.0540188,0.0663207,7.60179e-10,7.60338e-10,3.79141e-09,0,0,5.8469e-08,0,0,0,0,0,0,0,0
13785000,0.982549,-0.00730264,-0.0115863,0.185499,0.010276,0.000303271,0.0171569,0.00798023,-0.000224319,-0.00602387,-1.14683e-05,-6.00633e-05,2.41052e-06,0,0,-0.00136673,0.203458,0.00195935,0.434775,0,0,0,0,0,8.08375e-06,3.94832e-05,3.94734e-05,0.000223102,0.0413855,0.0413853,0.0103778,0.0467125,0.0467124,0.0653775,6.65864e-10,6.65958e-10,3.68427e-09,0,0,5.83383e-08,0,0,0,0,0,0,0,0
13885000,0.98258,-0.00722862,-0.0115516,0.185339,0.0112431,0.00117314,0.0184333,0.00902804,-0.0001237,-0.00363854,-1.1457e-05,-6.00732e-05,2.94879e-06,0,0,-0.00136676,0.203458,0.00195935,0.434775,0,0,0,0,0,8.02294e-06,4.09961e-05,4.09865e-05,0.000221361,0.0461889,0.0461887,0.0101954,0.0538051,0.053805,0.0651907,6.65918e-10,6.66023e-10,3.58061e-09,0,0,5.82635e-08,0,0,0,0,0,0,0,0
13985000,0.982594,-0.00728767,-0.0113164,0.185279,0.0115597,0.0021025,0.0174633,0.00706891,-0.00156986,-0.00327792,-1.13734e-05,-6.03508e-05,3.30262e-06,0,0,-0.00136653,0.203458,0.00195935,0.434775,0,0,0,0,0,8.04492e-06,3.54316e-05,3.54217e-05,0.000221868,0.0394167,0.0394169,0.00996046,0.0466,0.0465999,0.0653169,5.88184e-10,5.88239e-10,3.50501e-09,0,0,5.81422e-08,0,0,0,0,0,0,0,0
14085000,0.982534,-0.00727986,-0.0112487,0.185599,0.00875623,-0.00230019,0.0193417,0.00817373,-0.00160059,-0.00471249,-1.13949e-05,-6.03319e-05,2.27375e-06,0,0,-0.00136619,0.203458,0.00195935,0.434775,0,0,0,0,0,7.98346e-06,3.67737e-05,3.67643e-05,0.000220104,0.0438513,0.043851,0.00981997,0.0535389,0.0535388,0.0650883,5.88241e-10,5.88305e-10,3.40713e-09,0,0,5.80691e-08,0,0,0,0,0,0,0,0
14185000,0.982495,-0.0072673,-0.011192,0.185811,0.0067155,-0.0010254,0.0183482,0.00767645,-0.00114299,-0.00691256,-1.14697e-05,-6.03377e-05,1.60416e-06,0,0,-0.0013654,0.203458,0.00195935,0.434775,0,0,0,0,0,7.92106e-06,3.19611e-05,3.19511e-05,0.000218348,0.0375681,0.037568,0.00953701,0.0464496,0.0464496,0.0641634,5.2367e-10,5.23694e-10,3.31242e-09,0,0,5.79114e-08,0,0,0,0,0,0,0,0
14285000,0.982492,-0.00719466,-0.0111799,0.185831,0.00764408,-0.00159215,0.017224,0.00826083,-0.0013333,-0.00317898,-1.14696e-05,-6.03376e-05,1.6018e-06,0,0,-0.00136567,0.203458,0.00195935,0.434775,0,0,0,0,0,7.86163e-06,3.31607e-05,3.31506e-05,0.000216599,0.041699,0.0416989,0.00943736,0.0532334,0.0532333,0.0639136,5.2373e-10,5.23763e-10,3.22081e-09,0,0,5.78374e-08,0,0,0,0,0,0,0,0
14385000,0.9825,-0.00727409,-0.011132,0.185785,0.00860825,-0.00427268,0.0172818,0.00797528,-0.00253973,0.000386248,-1.13879e-05,-6.04e-05,1.8523e-06,0,0,-0.00136577,0.203458,0.00195935,0.434775,0,0,0,0,0,7.80197e-06,2.89785e-05,2.89679e-05,0.000214853,0.0358666,0.0358665,0.00920452,0.0462685,0.0462685,0.0630177,4.6964e-10,4.69642e-10,3.13207e-09,0,0,5.76601e-08,0,0,0,0,0,0,0,0
14485000,0.982475,-0.00737905,-0.0110956,0.185916,0.00654096,-0.00414821,0.0210739,0.00865567,-0.00297016,0.00269801,-1.13999e-05,-6.03893e-05,1.2716e-06,0,0,-0.00136588,0.203458,0.00195935,0.434775,0,0,0,0,0,7.73719e-06,3.00577e-05,3.00479e-05,0.000213129,0.0396882,0.039688,0.00914187,0.0528986,0.0528986,0.0627592,4.69703e-10,4.69713e-10,3.04632e-09,0,0,5.75826e-08,0,0,0,0,0,0,0,0
14585000,0.982463,-0.00745025,-0.0109614,0.185984,0.00516351,-0.00393613,0.0197352,0.00558501,-0.00367723,0.000581752,-1.14425e-05,-6.06217e-05,1.10486e-06,0,0,-0.00136526,0.203458,0.00195935,0.434775,0,0,0,0,0,7.75222e-06,2.641e-05,2.63999e-05,0.000213492,0.0342699,0.0342699,0.00903715,0.0460642,0.0460641,0.062882,4.24066e-10,4.24048e-10,2.98381e-09,0,0,5.74048e-08,0,0,0,0,0,0,0,0
14685000,0.982484,-0.00742661,-0.0110153,0.185873,0.00443651,-0.00406596,0.0195108,0.00605741,-0.00405931,0.00109224,-1.14382e-05,-6.06257e-05,1.31772e-06,0,0,-0.00136502,0.203458,0.00195935,0.434775,0,0,0,0,0,7.68786e-06,2.73881e-05,2.73777e-05,0.000211758,0.0378471,0.0378471,0.00900649,0.0525434,0.0525433,0.0626171,4.24131e-10,4.2412e-10,2.90285e-09,0,0,5.73229e-08,0,0,0,0,0,0,0,0
14785000,0.982523,-0.0074363,-0.011003,0.185667,0.00612975,0.00172683,0.0192477,0.00497148,0.000855882,0.00303893,-1.17957e-05,-6.05699e-05,1.73792e-06,0,0,-0.00136521,0.203458,0.00195935,0.434775,0,0,0,0,0,7.62041e-06,2.41901e-05,2.41796e-05,0.000210035,0.0328033,0.0328034,0.00885191,0.0458415,0.0458414,0.0617785,3.85279e-10,3.85249e-10,2.82443e-09,0,0,5.70963e-08,0,0,0,0,0,0,0,0
14885000,0.982561,-0.00736643,-0.0109267,0.185471,0.00472886,-0.000437389,0.022842,0.00550306,0.00092383,0.00400461,-1.17863e-05,-6.05784e-05,2.19708e-06,0,0,-0.00136497,0.203458,0.00195935,0.434775,0,0,0,0,0,7.55637e-06,2.50812e-05,2.50709e-05,0.000208329,0.036138,0.036138,0.00885119,0.0521741,0.0521741,0.0615247,3.85347e-10,3.85324e-10,2.74863e-09,0,0,5.70069e-08,0,0,0,0,0,0,0,0
14985000,0.982568,-0.00749384,-0.0108234,0.185439,0.00425311,-0.00183181,0.0256347,0.00444014,-0.000524715,0.00541747,-1.17284e-05,-6.06869e-05,2.41412e-06,0,0,-0.00136426,0.203458,0.00195935,0.434775,0,0,0,0,0,7.49828e-06,2.22655e-05,2.22549e-05,0.000206625,0.0314258,0.0314259,0.00872918,0.0456049,0.0456049,0.060733,3.52034e-10,3.51986e-10,2.6752e-09,0,0,5.6751e-08,0,0,0,0,0,0,0,0
15085000,0.982568,-0.00743863,-0.0109076,0.185434,0.00420947,-0.00121387,0.0295322,0.00487429,-0.000710384,0.0078894,-1.17292e-05,-6.0686e-05,2.37081e-06,0,0,-0.00136421,0.203458,0.00195935,0.434775,0,0,0,0,0,7.43721e-06,2.30836e-05,2.3072e-05,0.000204945,0.0345542,0.0345545,0.00875488,0.0517946,0.0517946,0.0604977,3.52108e-10,3.52058e-10,2.60423e-09,0,0,5.66519e-08,0,0,0,0,0,0,0,0
15185000,0.982564,-0.00756807,-0.0109678,0.185445,0.00295158,-0.00222497,0.0299423,0.00393041,-0.000659951,0.00848879,-1.17633e-05,-6.07349e-05,2.26703e-06,0,0,-0.00136356,0.203458,0.00195935,0.434775,0,0,0,0,0,7.37535e-06,2.05939e-05,2.05816e-05,0.000203276,0.0301615,0.0301617,0.0086602,0.0453578,0.0453578,0.059754,3.23323e-10,3.23253e-10,2.53546e-09,0,0,5.63642e-08,0,0,0,0,0,0,0,0
15285000,0.982584,-0.00767068,-0.0109967,0.185335,0.00279091,-0.00301205,0.0297768,0.00423771,-0.000876233,0.00837231,-1.17563e-05,-6.07427e-05,2.65201e-06,0,0,-0.00136297,0.203458,0.00195935,0.434775,0,0,0,0,0,7.38643e-06,2.13484e-05,2.13359e-05,0.000203514,0.0331158,0.033116,0.00878141,0.0514111,0.0514112,0.0604431,3.23406e-10,3.23333e-10,2.48538e-09,0,0,5.62842e-08,0,0,0,0,0,0,0,0
15385000,0.982553,-0.00774479,-0.0110156,0.185493,0.00388826,-0.000628885,0.0294585,0.0034667,-0.000573191,0.00765038,-1.1807e-05,-6.07708e-05,2.3623e-06,0,0,-0.00136189,0.203458,0.00195935,0.434775,0,0,0,0,0,7.3309e-06,1.91348e-05,1.91218e-05,0.000201839,0.0290033,0.0290037,0.00870682,0.0451041,0.0451041,0.0597265,2.98336e-10,2.98248e-10,2.42041e-09,0,0,5.5963e-08,0,0,0,0,0,0,0,0
15485000,0.982551,-0.00778621,-0.0109757,0.185507,0.00289081,-0.0031043,0.0294992,0.00379555,-0.000723405,0.00858608,-1.18054e-05,-6.07727e-05,2.45467e-06,0,0,-0.0013615,0.203458,0.00195935,0.434775,0,0,0,0,0,7.27568e-06,1.98339e-05,1.98208e-05,0.000200187,0.0317931,0.0317934,0.00877522,0.0510273,0.0510274,0.0595393,2.98413e-10,2.98323e-10,2.35759e-09,0,0,5.58409e-08,0,0,0,0,0,0,0,0
15585000,0.982552,-0.00786264,-0.0109685,0.185499,0.00612594,-0.00532969,0.0291016,0.00567825,-0.00419101,0.00759344,-1.15763e-05,-6.07491e-05,2.68684e-06,0,0,-0.00136041,0.203458,0.00195935,0.434775,0,0,0,0,0,7.2222e-06,1.78562e-05,1.78427e-05,0.000198546,0.0279337,0.0279341,0.00871913,0.0448465,0.0448466,0.0588721,2.76419e-10,2.76319e-10,2.2967e-09,0,0,5.5484e-08,0,0,0,0,0,0,0,0
15685000,0.982582,-0.00783096,-0.0109596,0.185342,0.00781991,-0.00859188,0.0295077,0.00636428,-0.00488969,0.0087402,-1.15705e-05,-6.07552e-05,2.99623e-06,0,0,-0.00136001,0.203458,0.00195935,0.434775,0,0,0,0,0,7.16052e-06,1.85076e-05,1.84937e-05,0.00019693,0.0305745,0.0305749,0.00880382,0.0506455,0.0506457,0.0587135,2.76497e-10,2.76396e-10,2.23776e-09,0,0,5.53459e-08,0,0,0,0,0,0,0,0
15785000,0.982618,-0.00785935,-0.0108717,0.185152,0.00521884,-0.00883377,0.028895,0.00506582,-0.00397043,0.00995264,-1.16693e-05,-6.08097e-05,3.45283e-06,0,0,-0.00135917,0.203458,0.00195935,0.434775,0,0,0,0,0,7.10037e-06,1.67327e-05,1.6719e-05,0.000195332,0.0269469,0.0269472,0.00876219,0.0445873,0.0445874,0.0580945,2.57069e-10,2.56962e-10,2.18068e-09,0,0,5.49519e-08,0,0,0,0,0,0,0,0
15885000,0.98259,-0.00790708,-0.0109185,0.185299,0.00384403,-0.00695125,0.0300837,0.0054506,-0.00476189,0.0101064,-1.16755e-05,-6.08035e-05,3.14022e-06,0,0,-0.00135857,0.203458,0.00195935,0.434775,0,0,0,0,0,7.10933e-06,1.73427e-05,1.73285e-05,0.000195493,0.0294517,0.0294522,0.0089301,0.0502679,0.0502681,0.0588292,2.57154e-10,2.57046e-10,2.13911e-09,0,0,5.48395e-08,0,0,0,0,0,0,0,0
15985000,0.982597,-0.00773663,-0.0108805,0.185268,0.00258361,-0.00555329,0.0266216,0.00445289,-0.00377368,0.00790856,-1.17555e-05,-6.08223e-05,3.06942e-06,0,0,-0.00135655,0.203458,0.00195935,0.434775,0,0,0,0,0,7.04718e-06,1.5743e-05,1.57282e-05,0.000193904,0.0260367,0.026037,0.00889763,0.0443282,0.0443283,0.0582396,2.39882e-10,2.3977e-10,2.08512e-09,0,0,5.44083e-08,0,0,0,0,0,0,0,0
16085000,0.982601,-0.00770252,-0.010869,0.185249,0.00104943,-0.00684467,0.0252018,0.0045695,-0.00441128,0.00946516,-1.17611e-05,-6.08168e-05,2.78293e-06,0,0,-0.00135633,0.203458,0.00195935,0.434775,0,0,0,0,0,6.98162e-06,1.63157e-05,1.63006e-05,0.000192335,0.0284292,0.0284296,0.00900826,0.0498968,0.049897,0.0581514,2.39962e-10,2.3985e-10,2.03284e-09,0,0,5.42377e-08,0,0,0,0,0,0,0,0
16185000,0.98259,-0.00763025,-0.0107998,0.185314,-0.00213038,-0.00521651,0.0241061,0.00254974,-0.00346179,0.00635485,-1.18616e-05,-6.08692e-05,2.45855e-06,0,0,-0.00135464,0.203458,0.00195935,0.434775,0,0,0,0,0,6.92142e-06,1.48665e-05,1.48513e-05,0.00019078,0.0251965,0.0251968,0.00898342,0.0440708,0.0440709,0.0576071,2.24507e-10,2.24392e-10,1.98218e-09,0,0,5.37682e-08,0,0,0,0,0,0,0,0
16285000,0.982588,-0.00768414,-0.010731,0.185331,-0.00175854,-0.00681564,0.0236735,0.0023365,-0.00407741,0.00776453,-1.186e-05,-6.08709e-05,2.54707e-06,0,0,-0.0013544,0.203458,0.00195935,0.434775,0,0,0,0,0,6.8701e-06,1.54064e-05,1.53914e-05,0.000189235,0.0274785,0.0274789,0.00910296,0.0495327,0.0495329,0.0575573,2.24588e-10,2.24474e-10,1.93311e-09,0,0,5.35777e-08,0,0,0,0,0,0,0,0
16385000,0.9826,-0.0076408,-0.0107164,0.185266,0.000200061,-0.00611673,0.0242901,0.00318851,-0.0032756,0.00768291,-1.18845e-05,-6.08004e-05,2.82764e-06,0,0,-0.00135339,0.203458,0.00195935,0.434775,0,0,0,0,0,6.818e-06,1.40884e-05,1.40734e-05,0.000187709,0.0244166,0.0244169,0.00908277,0.0438161,0.0438163,0.0570554,2.10682e-10,2.10567e-10,1.88556e-09,0,0,5.30702e-08,0,0,0,0,0,0,0,0
16485000,0.982599,-0.00774536,-0.0107,0.185269,0.00259171,-0.00773316,0.0261662,0.00332311,-0.00403335,0.0111151,-1.18866e-05,-6.07983e-05,2.7172e-06,0,0,-0.00135362,0.203458,0.00195935,0.434775,0,0,0,0,0,6.76146e-06,1.45995e-05,1.45846e-05,0.000186206,0.0265967,0.0265971,0.0092088,0.0491765,0.0491767,0.0570436,2.10765e-10,2.1065e-10,1.83947e-09,0,0,5.2859e-08,0,0,0,0,0,0,0,0
16585000,0.982598,-0.00774129,-0.0107096,0.185272,0.00672355,-0.0085783,0.0296089,0.0029994,-0.00330525,0.0118367,-1.19542e-05,-6.07965e-05,2.66557e-06,0,0,-0.00135284,0.203458,0.00195935,0.434775,0,0,0,0,0,6.76389e-06,1.33961e-05,1.33811e-05,0.000186305,0.0236879,0.0236885,0.00925784,0.0435649,0.0435651,0.0573925,1.9819e-10,1.98077e-10,1.80583e-09,0,0,5.23715e-08,0,0,0,0,0,0,0,0
16685000,0.982612,-0.00780256,-0.0106442,0.1852,0.00794085,-0.0125166,0.0299076,0.00373282,-0.00433934,0.0132483,-1.19506e-05,-6.08001e-05,2.85476e-06,0,0,-0.00135242,0.203458,0.00195935,0.434775,0,0,0,0,0,6.71038e-06,1.3881e-05,1.38662e-05,0.00018481,0.0257808,0.0257814,0.00938917,0.0488286,0.0488287,0.057418,1.98274e-10,1.98161e-10,1.76219e-09,0,0,5.21424e-08,0,0,0,0,0,0,0,0
16785000,0.982634,-0.00767315,-0.0105525,0.185093,0.00956766,-0.0125917,0.0286708,0.00313562,-0.00352441,0.0124063,-1.20518e-05,-6.08224e-05,2.97678e-06,0,0,-0.00135087,0.203458,0.00195935,0.434775,0,0,0,0,0,6.65282e-06,1.27769e-05,1.27622e-05,0.000183338,0.0230248,0.0230255,0.00936943,0.0433182,0.0433183,0.0569782,1.86839e-10,1.86727e-10,1.71986e-09,0,0,5.15627e-08,0,0,0,0,0,0,0,0
16885000,0.982677,-0.00764536,-0.0106454,0.184864,0.00837472,-0.012859,0.0299418,0.00402865,-0.00478066,0.0116155,-1.20446e-05,-6.08296e-05,3.3574e-06,0,0,-0.00134978,0.203458,0.00195935,0.434775,0,0,0,0,0,6.59469e-06,1.32391e-05,1.32237e-05,0.000181885,0.0250343,0.0250349,0.00950295,0.0484908,0.048491,0.0570394,1.86923e-10,1.86812e-10,1.67883e-09,0,0,5.13117e-08,0,0,0,0,0,0,0,0
