Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11585000,0.673571,-0.000138874,-0.0143081,0.738984,0.0346395,-0.0215351,-0.0609785,0.01548,-0.0132164,-365.467,-1.17033e-05,-5.6182e-05,-0.000311407,0,0,-0.000645053,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00017786,9.8004e-05,9.77887e-05,0.00014715,0.0421693,0.0421115,0.038426,0.0440256,0.0440193,0.0849507,3.34284e-09,3.33422e-09,7.17139e-09,0,0,2.60329e-06,0,0,0,0,0,0,0,0
11685000,0.673882,-0.000230615,-0.014322,0.7387,0.036365,-0.0222571,-0.0679856,0.0191015,-0.0155151,-365.474,-1.14711e-05,-5.63764e-05,-0.000303552,0,0,-0.000642786,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00017721,0.000103432,0.000103209,0.000146673,0.0488162,0.0487425,0.0399309,0.0488404,0.0488293,0.0857484,3.34277e-09,3.3342e-09,6.98136e-09,0,0,2.59742e-06,0,0,0,0,0,0,0,0
11785000,0.674237,0.00011013,-0.0143149,0.738376,0.0281241,-0.0178071,-0.0711491,0.0146351,-0.0118445,-365.473,-1.28134e-05,-5.53456e-05,-0.000295644,0,0,-0.000651342,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000176257,9.66499e-05,9.64583e-05,0.000146062,0.0452046,0.0451433,0.0387691,0.0433484,0.0433402,0.0838141,3.031e-09,3.02415e-09,6.79453e-09,0,0,2.58453e-06,0,0,0,0,0,0,0,0
11885000,0.674482,5.68729e-05,-0.0143128,0.738153,0.0316398,-0.0194018,-0.0761437,0.0177364,-0.0137815,-365.477,-1.26096e-05,-5.55207e-05,-0.000288387,0,0,-0.000652863,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000175571,0.000101784,0.000101585,0.000145555,0.0523598,0.0522841,0.040256,0.0487808,0.0487673,0.0850093,3.03095e-09,3.02414e-09,6.61178e-09,0,0,2.57922e-06,0,0,0,0,0,0,0,0
11985000,0.674545,0.000437794,-0.0142497,0.738096,0.0246819,-0.0141367,-0.0800276,0.0131292,-0.0100185,-365.48,-1.38826e-05,-5.45147e-05,-0.000282346,0,0,-0.000659237,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000176172,9.28599e-05,9.2696e-05,0.000146116,0.0475069,0.0474476,0.039495,0.0433259,0.0433164,0.084979,2.70239e-09,2.69717e-09,6.47701e-09,0,0,2.56748e-06,0,0,0,0,0,0,0,0
12085000,0.675073,0.000407785,-0.014267,0.737613,0.027381,-0.014464,-0.0890741,0.0158404,-0.0115518,-365.49,-1.36614e-05,-5.47044e-05,-0.000274091,0,0,-0.000656036,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000175424,9.76066e-05,9.74363e-05,0.000145581,0.0549288,0.0548565,0.0409966,0.0493028,0.0492877,0.0864669,2.70236e-09,2.69717e-09,6.30084e-09,0,0,2.56263e-06,0,0,0,0,0,0,0,0
12185000,0.675367,0.000559713,-0.0142616,0.737343,0.0244016,-0.0102325,-0.084741,0.0138451,-0.0092866,-365.482,-1.41622e-05,-5.42701e-05,-0.000267055,0,0,-0.000673178,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000174331,8.73078e-05,8.71743e-05,0.00014489,0.0489191,0.0488647,0.039681,0.0436624,0.0436524,0.0846146,2.37872e-09,2.3749e-09,6.12827e-09,0,0,2.54961e-06,0,0,0,0,0,0,0,0
12285000,0.675772,0.000497025,-0.0142801,0.736972,0.0251155,-0.010597,-0.0881461,0.0164398,-0.0103877,-365.483,-1.39761e-05,-5.44352e-05,-0.000259761,0,0,-0.000677392,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000173544,9.16162e-05,9.14777e-05,0.000144326,0.0563674,0.0563018,0.0411371,0.0500829,0.0500674,0.0862255,2.37871e-09,2.37491e-09,5.96002e-09,0,0,2.54511e-06,0,0,0,0,0,0,0,0
12385000,0.676058,0.000618158,-0.0142857,0.736709,0.0228588,-0.00718398,-0.0849757,0.0143478,-0.00821598,-365.477,-1.43834e-05,-5.40733e-05,-0.000253347,0,0,-0.000692715,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000172389,8.07316e-05,8.06263e-05,0.000143617,0.049449,0.0494019,0.0397579,0.0441544,0.0441446,0.0843739,2.07633e-09,2.07375e-09,5.7954e-09,0,0,2.5323e-06,0,0,0,0,0,0,0,0
12485000,0.676314,0.00055796,-0.014314,0.736474,0.0241981,-0.00648839,-0.0908556,0.0167958,-0.0089683,-365.482,-1.42367e-05,-5.42088e-05,-0.000247241,0,0,-0.000693907,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000171565,8.45908e-05,8.44812e-05,0.000143028,0.0567557,0.0566996,0.0411607,0.0509085,0.0508936,0.0860322,2.07634e-09,2.07377e-09,5.63519e-09,0,0,2.52808e-06,0,0,0,0,0,0,0,0
12585000,0.676606,0.000876608,-0.0141559,0.736209,0.0138004,-0.00314768,-0.0944874,0.0088799,-0.00708261,-365.487,-1.57257e-05,-5.39379e-05,-0.000240914,0,0,-0.000701339,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000170384,7.37683e-05,7.36892e-05,0.000142288,0.0492373,0.049198,0.0397247,0.0446732,0.0446639,0.0841632,1.80482e-09,1.80318e-09,5.47868e-09,0,0,2.51562e-06,0,0,0,0,0,0,0,0
12685000,0.676625,0.000898556,-0.0141281,0.736192,0.0156739,-0.00211943,-0.100468,0.0104802,-0.00730426,-365.496,-1.55872e-05,-5.40049e-05,-0.000236248,0,0,-0.000700758,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00017106,7.7196e-05,7.71121e-05,0.000142822,0.0562662,0.0562203,0.0416012,0.0516548,0.0516412,0.087702,1.80482e-09,1.80325e-09,5.36404e-09,0,0,2.51266e-06,0,0,0,0,0,0,0,0
12785000,0.676991,0.00117607,-0.013963,0.735858,0.00680869,-0.000996901,-0.100763,0.00376531,-0.00589113,-365.496,-1.67002e-05,-5.38996e-05,-0.00023002,0,0,-0.000712338,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000169821,6.68878e-05,6.68317e-05,0.000142063,0.0484375,0.0484061,0.0400754,0.0451454,0.045137,0.0857282,1.56776e-09,1.56685e-09,5.21454e-09,0,0,2.50053e-06,0,0,0,0,0,0,0,0
12885000,0.677371,0.00111034,-0.0140208,0.735507,0.00801533,-0.00147359,-0.103503,0.00466863,-0.00598767,-365.497,-1.65314e-05,-5.39928e-05,-0.000223968,0,0,-0.000716751,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000168918,6.99177e-05,6.98579e-05,0.000141421,0.0551263,0.0550904,0.0413743,0.052262,0.0522501,0.0874251,1.56775e-09,1.56691e-09,5.06928e-09,0,0,2.49684e-06,0,0,0,0,0,0,0,0
12985000,0.677863,0.00105082,-0.0141318,0.735052,0.0125904,-0.000516193,-0.100186,0.00854339,-0.00487763,-365.495,-1.60052e-05,-5.40238e-05,-0.000217525,0,0,-0.000731113,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000167654,6.03858e-05,6.03499e-05,0.000140659,0.0472263,0.0472021,0.039801,0.0455353,0.045528,0.0854322,1.36453e-09,1.36415e-09,4.92777e-09,0,0,2.48528e-06,0,0,0,0,0,0,0,0
13085000,0.678034,0.00104402,-0.0140935,0.734895,0.0135987,-0.000387945,-0.102883,0.0099846,-0.00487771,-365.499,-1.58738e-05,-5.41033e-05,-0.000212514,0,0,-0.000733934,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000166738,6.30604e-05,6.30222e-05,0.00013998,0.0535252,0.0534976,0.0410049,0.0527102,0.0527,0.0870564,1.36454e-09,1.36421e-09,4.79018e-09,0,0,2.48177e-06,0,0,0,0,0,0,0,0
13185000,0.678364,0.0010064,-0.0141191,0.73459,0.0170012,0.00159034,-0.0965614,0.0126449,-0.00391174,-365.49,-1.55855e-05,-5.41491e-05,-0.000207009,0,0,-0.000752692,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000165473,5.44247e-05,5.44072e-05,0.000139206,0.0457548,0.0457362,0.0393979,0.0458311,0.0458248,0.0850529,1.19234e-09,1.1923e-09,4.65646e-09,0,0,2.47085e-06,0,0,0,0,0,0,0,0
13285000,0.678544,0.0010114,-0.014129,0.734423,0.0180324,0.00249793,-0.097411,0.0145068,-0.00367322,-365.489,-1.54726e-05,-5.42234e-05,-0.000202505,0,0,-0.000758421,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000165976,5.67901e-05,5.67702e-05,0.000139631,0.0516653,0.0516441,0.0410668,0.0530057,0.052997,0.0885515,1.19238e-09,1.19238e-09,4.55877e-09,0,0,2.46838e-06,0,0,0,0,0,0,0,0
13385000,0.678997,0.000998475,-0.0140447,0.734006,0.0150822,0.00340835,-0.0912083,0.0108234,-0.00311139,-365.477,-1.57302e-05,-5.43201e-05,-0.000196829,0,0,-0.000775594,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00016468,4.90661e-05,4.90637e-05,0.000138848,0.0441419,0.0441277,0.0393932,0.0460346,0.0460292,0.0864569,1.04723e-09,1.04743e-09,4.4316e-09,0,0,2.45804e-06,0,0,0,0,0,0,0,0
13485000,0.679449,0.00101937,-0.01405,0.733587,0.0155976,0.00364846,-0.0930576,0.0125105,-0.00272631,-365.477,-1.55987e-05,-5.44126e-05,-0.000191312,0,0,-0.000779875,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000163701,5.11629e-05,5.11593e-05,0.000138146,0.0496683,0.0496523,0.0404456,0.0531647,0.0531575,0.0880148,1.04727e-09,1.04749e-09,4.30815e-09,0,0,2.45495e-06,0,0,0,0,0,0,0,0
13585000,0.679747,0.00106372,-0.0139748,0.733313,0.0127035,0.00529428,-0.0916374,0.00923044,-0.00233612,-365.476,-1.58034e-05,-5.4524e-05,-0.000186669,0,0,-0.000789439,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000162412,4.43101e-05,4.43211e-05,0.000137363,0.0424643,0.0424536,0.0387574,0.046154,0.0461495,0.0859288,9.25124e-10,9.2547e-10,4.1883e-09,0,0,2.44533e-06,0,0,0,0,0,0,0,0
13685000,0.680207,0.00103406,-0.0139518,0.732887,0.0141642,0.00748532,-0.097903,0.0106523,-0.00168765,-365.483,-1.56808e-05,-5.46157e-05,-0.000181264,0,0,-0.000789338,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000161432,4.61769e-05,4.61872e-05,0.000136648,0.0476288,0.0476168,0.0397138,0.053208,0.053202,0.087411,9.25164e-10,9.25536e-10,4.07202e-09,0,0,2.44241e-06,0,0,0,0,0,0,0,0
13785000,0.680504,0.0010406,-0.0138399,0.732613,0.0120449,0.00464559,-0.0963637,0.00966691,-0.00320083,-365.483,-1.57443e-05,-5.49678e-05,-0.00017667,0,0,-0.000799255,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000160164,4.01223e-05,4.01447e-05,0.00013586,0.040791,0.040783,0.0380252,0.0462002,0.0461965,0.0853427,8.22223e-10,8.22667e-10,3.9592e-09,0,0,2.43352e-06,0,0,0,0,0,0,0,0
13885000,0.680832,0.000992956,-0.0138764,0.732307,0.0130765,0.0050537,-0.102146,0.0109957,-0.00269783,-365.49,-1.56438e-05,-5.50471e-05,-0.000172079,0,0,-0.000799422,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000159181,4.17932e-05,4.1815e-05,0.000135136,0.0456115,0.0456028,0.0388836,0.0531565,0.0531516,0.0867485,8.22271e-10,8.22735e-10,3.84978e-09,0,0,2.43077e-06,0,0,0,0,0,0,0,0
13985000,0.681045,0.00102698,-0.0138056,0.732111,0.0109059,0.00367422,-0.0993037,0.0100056,-0.00389726,-365.489,-1.56966e-05,-5.53248e-05,-0.000168308,0,0,-0.000810352,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000159245,3.64545e-05,3.64858e-05,0.000135392,0.0391531,0.0391472,0.0376886,0.046185,0.0461819,0.0865382,7.35236e-10,7.35736e-10,3.7698e-09,0,0,2.42322e-06,0,0,0,0,0,0,0,0
14085000,0.681452,0.00100475,-0.0138235,0.731732,0.011334,0.0040774,-0.102546,0.0111682,-0.00349755,-365.495,-1.55977e-05,-5.54063e-05,-0.000163659,0,0,-0.000811119,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000158241,3.79577e-05,3.79887e-05,0.000134658,0.0436488,0.0436424,0.0384723,0.053029,0.053025,0.087926,7.3529e-10,7.35804e-10,3.66608e-09,0,0,2.42067e-06,0,0,0,0,0,0,0,0
14185000,0.681872,0.000965604,-0.013793,0.731341,0.0124485,0.00407167,-0.101571,0.0116876,-0.00305129,-365.496,-1.54576e-05,-5.55273e-05,-0.000159003,0,0,-0.000818893,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000156983,3.32493e-05,3.32886e-05,0.000133873,0.0375708,0.0375667,0.0367754,0.0461189,0.0461163,0.0858267,6.6134e-10,6.61871e-10,3.56549e-09,0,0,2.41313e-06,0,0,0,0,0,0,0,0
14285000,0.682276,0.000968234,-0.0137591,0.730965,0.0132507,0.00527655,-0.103083,0.0130359,-0.00258383,-365.498,-1.53677e-05,-5.56038e-05,-0.000154707,0,0,-0.000822056,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000155975,3.4609e-05,3.46483e-05,0.000133146,0.0417799,0.0417755,0.0374656,0.0528417,0.0528385,0.087135,6.61398e-10,6.61941e-10,3.46803e-09,0,0,2.41073e-06,0,0,0,0,0,0,0,0
14385000,0.682746,0.000930383,-0.0137117,0.730526,0.0130458,0.00623738,-0.102424,0.0130797,-0.00229644,-365.499,-1.52786e-05,-5.57431e-05,-0.000150143,0,0,-0.000829643,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000154731,3.045e-05,3.04962e-05,0.000132373,0.03607,0.0360672,0.035794,0.0460114,0.0460093,0.0850572,5.982e-10,5.98743e-10,3.37342e-09,0,0,2.40385e-06,0,0,0,0,0,0,0,0
14485000,0.683075,0.000923948,-0.0136597,0.73022,0.0131036,0.00816827,-0.107191,0.0144404,-0.00155333,-365.508,-1.51978e-05,-5.58147e-05,-0.000146147,0,0,-0.000828976,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000153741,3.16869e-05,3.17333e-05,0.000131636,0.0400157,0.0400127,0.0363938,0.0526089,0.0526062,0.0862866,5.98262e-10,5.98814e-10,3.28188e-09,0,0,2.40161e-06,0,0,0,0,0,0,0,0
14585000,0.683115,0.000925713,-0.0134776,0.730186,0.00887466,0.00705563,-0.10489,0.0101043,-0.00289964,-365.509,-1.55253e-05,-5.6055e-05,-0.000143626,0,0,-0.000837837,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000153759,2.80047e-05,2.80562e-05,0.000131842,0.0346496,0.0346479,0.0352243,0.045871,0.0458693,0.0860865,5.43918e-10,5.44459e-10,3.21501e-09,0,0,2.39589e-06,0,0,0,0,0,0,0,0
14685000,0.683554,0.000897279,-0.01347,0.729775,0.0106879,0.00489899,-0.104977,0.0111688,-0.00226568,-365.51,-1.54405e-05,-5.61314e-05,-0.000139421,0,0,-0.000841592,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000152755,2.91363e-05,2.91881e-05,0.000131101,0.0383552,0.0383537,0.0357583,0.0523412,0.0523392,0.0872898,5.43983e-10,5.44531e-10,3.12835e-09,0,0,2.39382e-06,0,0,0,0,0,0,0,0
14785000,0.683851,0.000922529,-0.0133403,0.729499,0.00700672,0.00337588,-0.0997042,0.00757122,-0.00335935,-365.503,-1.56728e-05,-5.63358e-05,-0.000135892,0,0,-0.000853582,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000151544,2.58662e-05,2.59224e-05,0.000130335,0.0333179,0.0333172,0.0341403,0.0457046,0.0457032,0.0852201,4.96934e-10,4.97465e-10,3.04422e-09,0,0,2.38812e-06,0,0,0,0,0,0,0,0
14885000,0.684246,0.000915774,-0.0133012,0.729129,0.00804779,0.00513904,-0.104205,0.00835417,-0.00293012,-365.509,-1.5598e-05,-5.64052e-05,-0.000132088,0,0,-0.000854388,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000150551,2.69066e-05,2.69631e-05,0.000129603,0.0368141,0.0368136,0.0345962,0.0520487,0.052047,0.0863441,4.97003e-10,4.97538e-10,2.96287e-09,0,0,2.38619e-06,0,0,0,0,0,0,0,0
14985000,0.684467,0.000897922,-0.0132778,0.728923,0.00631491,0.00470726,-0.0986306,0.00666502,-0.00257033,-365.504,-1.56714e-05,-5.64934e-05,-0.000128943,0,0,-0.000865511,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000149373,2.39918e-05,2.40518e-05,0.000128844,0.032075,0.0320751,0.0330337,0.0455183,0.0455172,0.0843299,4.55991e-10,4.56504e-10,2.8839e-09,0,0,2.38106e-06,0,0,0,0,0,0,0,0
15085000,0.684798,0.000836438,-0.0132562,0.728612,0.00649465,0.00501179,-0.102302,0.00733704,-0.00208337,-365.513,-1.56095e-05,-5.65521e-05,-0.00012574,0,0,-0.000864891,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000148385,2.49531e-05,2.50135e-05,0.000128127,0.035369,0.0353692,0.0334134,0.051738,0.0517368,0.085377,4.56063e-10,4.56578e-10,2.80754e-09,0,0,2.37927e-06,0,0,0,0,0,0,0,0
15185000,0.685092,0.00082766,-0.0132175,0.728336,0.005132,0.0056895,-0.098006,0.00589705,-0.00181367,-365.509,-1.56534e-05,-5.66431e-05,-0.000122638,0,0,-0.000874474,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000147227,2.23457e-05,2.24089e-05,0.000127392,0.0309113,0.0309119,0.0319126,0.045317,0.0453162,0.0834202,4.20086e-10,4.20578e-10,2.73341e-09,0,0,2.37464e-06,0,0,0,0,0,0,0,0
15285000,0.685271,0.000807015,-0.0132559,0.728168,0.00545844,0.00651824,-0.0997943,0.00646365,-0.00119717,-365.512,-1.5605e-05,-5.66889e-05,-0.000120153,0,0,-0.000877173,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000147377,2.32387e-05,2.33019e-05,0.00012757,0.0340339,0.0340348,0.0326594,0.0514158,0.0514148,0.0862121,4.20167e-10,4.2066e-10,2.67943e-09,0,0,2.3734e-06,0,0,0,0,0,0,0,0
15385000,0.685719,0.000796935,-0.0132032,0.727747,0.0045077,0.00671946,-0.095885,0.00338898,-0.00111929,-365.507,-1.56795e-05,-5.68045e-05,-0.000116539,0,0,-0.00088571,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000146229,2.08963e-05,2.09618e-05,0.000126835,0.0298331,0.0298343,0.0311903,0.0451048,0.0451042,0.0842318,3.88395e-10,3.88863e-10,2.60926e-09,0,0,2.36921e-06,0,0,0,0,0,0,0,0
15485000,0.685906,0.000819441,-0.0132084,0.72757,0.0054969,0.00678163,-0.0973027,0.00390721,-0.000456842,-365.514,-1.56332e-05,-5.68494e-05,-0.000114109,0,0,-0.000886207,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000145259,2.17284e-05,2.17942e-05,0.00012612,0.0327892,0.0327907,0.0314558,0.0510863,0.0510857,0.0851714,3.88471e-10,3.8894e-10,2.54143e-09,0,0,2.36768e-06,0,0,0,0,0,0,0,0
15585000,0.686096,0.00081392,-0.0131633,0.727392,0.00328486,0.0065001,-0.0936118,0.00122999,-0.000562504,-365.513,-1.57072e-05,-5.695e-05,-0.000111582,0,0,-0.000892956,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000144148,1.96159e-05,1.96835e-05,0.000125393,0.0288223,0.0288238,0.0300537,0.0448851,0.0448846,0.0832539,3.60244e-10,3.60686e-10,2.47556e-09,0,0,2.36391e-06,0,0,0,0,0,0,0,0
15685000,0.686378,0.000828449,-0.0131876,0.727125,0.00335612,0.00693765,-0.0959547,0.00156263,0.00011994,-365.518,-1.56558e-05,-5.70002e-05,-0.000108874,0,0,-0.000894133,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000143193,2.03947e-05,2.04626e-05,0.000124686,0.0316394,0.0316413,0.0302606,0.0507535,0.0507531,0.0841042,3.60321e-10,3.60764e-10,2.41182e-09,0,0,2.36249e-06,0,0,0,0,0,0,0,0
15785000,0.686649,0.000805668,-0.0132033,0.726869,0.00326539,0.00500621,-0.0954359,0.00128018,-0.00129945,-365.521,-1.5647e-05,-5.71851e-05,-0.000106268,0,0,-0.000898669,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000142106,1.84815e-05,1.85507e-05,0.000123979,0.0278925,0.0278943,0.0289292,0.0446604,0.0446601,0.0822505,3.3509e-10,3.35506e-10,2.34997e-09,0,0,2.35911e-06,0,0,0,0,0,0,0,0
15885000,0.686713,0.000770175,-0.0132044,0.726808,0.00405724,0.00528616,-0.0968352,0.00168812,-0.000791121,-365.526,-1.56129e-05,-5.72185e-05,-0.000104471,0,0,-0.000899934,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00014221,1.92131e-05,1.92825e-05,0.000124111,0.0305774,0.0305796,0.0294815,0.0504208,0.0504206,0.0848094,3.35174e-10,3.35591e-10,2.30496e-09,0,0,2.35813e-06,0,0,0,0,0,0,0,0
15985000,0.687069,0.000700367,-0.0131952,0.726472,0.00358837,0.00404169,-0.0919311,0.00134231,-0.00195993,-365.519,-1.5598e-05,-5.73898e-05,-0.000101419,0,0,-0.000908057,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000141144,1.74724e-05,1.75428e-05,0.000123397,0.0270282,0.0270303,0.0281907,0.0444335,0.0444334,0.0829424,3.12492e-10,3.12883e-10,2.24639e-09,0,0,2.35506e-06,0,0,0,0,0,0,0,0
16085000,0.687408,0.00070699,-0.0132145,0.726151,0.00484688,0.00459477,-0.091484,0.00178244,-0.00154466,-365.518,-1.55465e-05,-5.74403e-05,-9.87049e-05,0,0,-0.000911534,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000140211,1.81616e-05,1.82324e-05,0.000122702,0.0295974,0.0296,0.0283174,0.0500908,0.0500908,0.0836893,3.12573e-10,3.12963e-10,2.18973e-09,0,0,2.35386e-06,0,0,0,0,0,0,0,0
16185000,0.687735,0.000701829,-0.0131717,0.725842,0.00470552,0.00453339,-0.0883342,0.00137022,-0.00140276,-365.513,-1.55412e-05,-5.75185e-05,-9.59817e-05,0,0,-0.000918607,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000139171,1.65709e-05,1.66425e-05,0.000122008,0.0262303,0.0262326,0.0270974,0.0442064,0.0442064,0.0818885,2.92073e-10,2.92438e-10,2.13471e-09,0,0,2.35111e-06,0,0,0,0,0,0,0,0
16285000,0.688148,0.000721337,-0.0131884,0.725451,0.00628655,0.00459209,-0.0910588,0.00194671,-0.000924845,-365.519,-1.54883e-05,-5.75713e-05,-9.31429e-05,0,0,-0.000919071,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000138257,1.72222e-05,1.72942e-05,0.000121328,0.0286925,0.0286954,0.0271874,0.0497656,0.0497658,0.0825708,2.92155e-10,2.92519e-10,2.08149e-09,0,0,2.35001e-06,0,0,0,0,0,0,0,0
16385000,0.688339,0.000679735,-0.0131892,0.725269,0.00527136,0.00348758,-0.0885705,0.00150916,-0.000857466,-365.516,-1.55029e-05,-5.76345e-05,-9.11316e-05,0,0,-0.000925344,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000137241,1.57628e-05,1.58353e-05,0.000120653,0.0254901,0.0254926,0.0260357,0.0439806,0.0439807,0.0808352,2.73537e-10,2.73876e-10,2.02979e-09,0,0,2.34754e-06,0,0,0,0,0,0,0,0
16485000,0.688575,0.000687186,-0.0131403,0.725046,0.00412248,0.00450154,-0.092456,0.00196431,-0.000453338,-365.524,-1.54636e-05,-5.7674e-05,-8.90134e-05,0,0,-0.000925298,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000136349,1.63795e-05,1.64524e-05,0.000119985,0.0278565,0.0278594,0.0260946,0.0494465,0.0494469,0.0814567,2.7362e-10,2.73959e-10,1.97977e-09,0,0,2.34652e-06,0,0,0,0,0,0,0,0
16585000,0.68878,0.000813401,-0.0130837,0.724852,0.00141267,0.00547637,-0.0925767,-0.00073143,0.00184816,-365.523,-1.55899e-05,-5.75958e-05,-8.71113e-05,0,0,-0.000929992,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000136294,1.5035e-05,1.51078e-05,0.000120087,0.0248072,0.0248097,0.025331,0.0437574,0.0437577,0.081409,2.56639e-10,2.56954e-10,1.94314e-09,0,0,2.34455e-06,0,0,0,0,0,0,0,0
16685000,0.688962,0.000817763,-0.0130726,0.72468,0.00148325,0.00631379,-0.0919031,-0.000564058,0.00244362,-365.52,-1.55563e-05,-5.76287e-05,-8.53481e-05,0,0,-0.000933931,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000135405,1.56208e-05,1.56941e-05,0.000119425,0.0270855,0.0270884,0.0253687,0.0491352,0.0491357,0.0819967,2.56723e-10,2.57038e-10,1.89574e-09,0,0,2.34361e-06,0,0,0,0,0,0,0,0
16785000,0.689199,0.00084085,-0.0130378,0.724454,-0.00122122,0.00718561,-0.0900878,-0.00278735,0.00418602,-365.517,-1.56481e-05,-5.75826e-05,-8.3365e-05,0,0,-0.000939122,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000134428,1.43767e-05,1.445e-05,0.000118769,0.0241711,0.0241736,0.0243247,0.043538,0.0435384,0.080321,2.41162e-10,2.41454e-10,1.84967e-09,0,0,2.34162e-06,0,0,0,0,0,0,0,0
16885000,0.689374,0.000858329,-0.0129852,0.724289,-0.00175083,0.00847391,-0.0901332,-0.00291269,0.00493287,-365.516,-1.56133e-05,-5.7617e-05,-8.15203e-05,0,0,-0.000942195,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000133569,1.4934e-05,1.50077e-05,0.000118112,0.026368,0.026371,0.0243389,0.0488319,0.0488326,0.0808529,2.41247e-10,2.41539e-10,1.8051e-09,0,0,2.34076e-06,0,0,0,0,0,0,0,0
16985000,0.689524,0.000805393,-0.0129118,0.724147,-0.00157256,0.00649684,-0.0884213,-0.0034959,0.00291584,-365.515,-1.56281e-05,-5.77742e-05,-7.99147e-05,0,0,-0.000945864,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00013262,1.37786e-05,1.38523e-05,0.000117467,0.0235779,0.0235805,0.0233527,0.043323,0.0433234,0.0792273,2.26941e-10,2.27212e-10,1.76172e-09,0,0,2.33897e-06,0,0,0,0,0,0,0,0
17085000,0.689778,0.000777582,-0.013001,0.723904,-0.00106785,0.0076901,-0.0895321,-0.0036269,0.0036054,-365.52,-1.55926e-05,-5.78099e-05,-7.80015e-05,0,0,-0.000946715,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000131775,1.43105e-05,1.43847e-05,0.00011683,0.0256973,0.0257004,0.0233464,0.0485371,0.0485379,0.0797066,2.27027e-10,2.27297e-10,1.71978e-09,0,0,2.33818e-06,0,0,0,0,0,0,0,0
17185000,0.689937,0.000778453,-0.0129452,0.723753,-0.000698935,0.00794443,-0.0897839,-0.00406646,0.00190562,-365.524,-1.5608e-05,-5.79553e-05,-7.64794e-05,0,0,-0.000948392,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000131715,1.32342e-05,1.33079e-05,0.000116908,0.0230232,0.0230261,0.0227086,0.0431126,0.0431131,0.079715,2.13836e-10,2.14086e-10,1.68905e-09,0,0,2.33675e-06,0,0,0,0,0,0,0,0
